Geneid	Average	Count
C4936_3892_2	0.8834974398	428
C4936_3893_2	0.0298823544	29
C4936_3893_3	0.024107978	32
C4936_3893_4	0.02030078138	23
C4936_3893_5	0.0246178738	40
C4936_3893_6	0.0351637302	88
C4936_3893_7	0.0204791914	20
C4936_3893_8	0.022687566	20
C4936_3893_9	0.0243975274	14
C4936_3893_10	0.0233233754	20
C4936_3893_11	0.022067776	16
C4936_3893_12	0.0228235696	19
C4936_3893_13	0.02527851246	38
C4936_3893_14	0.04180971592	164
C4936_3893_15	0.0209950672	12
C4936_3893_16	0.0194482898	11
C4936_3893_17	0.0271384552	22
C4936_3893_18	0.0229926252	14
C4936_3893_19	0.0199718166	22
C4936_3893_20	0.0188739112	19
C4936_3893_21	0.0199955986	17
C4936_3893_22	0.0197016814	17
C4936_3893_23	0.0178912836	12
C4936_3898_2	0.0113149762	10
C4936_3902_2	0.0105500184	16
C4936_3902_3	0.0116496618	14
C4936_3902_4	0.0058004242	9
C4936_3902_5	0.0064485788	17
C4936_3902_6	0.0114063302	14
C4936_3902_7	0.0061711202	7
C4936_3902_8	0.010776215	15
C4936_3902_9	0.0094629914	13
C4936_3902_10	0.0090947896	14
C4936_3902_11	0.0065493596	13
C4936_3902_12	0.0127223684	13
C4936_3902_13	0.0133567484	14
C4936_3902_14	0.009649514	6
C4936_3902_15	0.014395767	15
C4936_3906_1	0.002223048	8
C4936_3906_2	0.0027955052	6
C4936_3908_2	0.1358821358	210
C4936_3908_4	0.1420225932	187
C4936_3908_6	0.0086299748	19
C4936_3910_2	0.1342187508	91
C4936_3910_3	0.1197852368	131
C4936_3910_4	0.132950667	105
C4936_3910_5	0.1385515772	112
C4936_3910_6	0.0953870558	114
C4936_3910_7	0.1221043574	110
C4936_3910_8	0.1007726838	107
C4936_3910_9	0.1204674726	109
C4936_3910_10	0.1189754014	113
C4936_3910_11	0.1028933172	118
C4936_3912_2	0.076033894	14
C4936_3914_2	0.00721704	8
C4936_3915_2	0.6280149668	219
C4936_3915_4	0.4090228708	219
C4936_3923_3	0.0232172	36
C4936_3924_2	0.130770083	198
C4936_3924_4	0.1087846576	259
C4936_3925_1	0.0729562988	21
C4936_3925_2	0.0791323796	24
C4936_3926_2	0.0040194812	8
C4936_3927_2	0.0470948156	239
C4936_3929_2	0.1301605112	16
C4936_3929_3	0.2226913372	41
C4936_3936_3	0.2836637768	172
C4936_3936_4	0.05813310736	121
C4936_3936_5	0.0671053108	110
C4936_3936_6	0.156650496	67
C4936_3936_12	0.1740884076	83
C4936_3936_13	0.114709844	51
C4936_3936_16	0.149756196	58
C4936_3936_17	0.0901883294	70
C4936_3941_1	0.2401753914	315
C4936_3942_2	0.0422930714	93
C4936_3942_3	0.0513292976	154
C4936_3942_4	0.0420390024	147
C4936_3942_5	0.060254074	149
C4936_3945_2	0.0337837196	14
C4936_3951_3	0.015557526	16
C4936_3957_1	0.0764823138	26
C4936_3961_4	3.2220622442	174
C4936_3967_1	0.1863555772	41
C4936_3968_2	1.6622104338	83
C4936_3968_3	2.788439662	73
C4936_3968_5	1.920915816	100
C4936_3968_6	1.9995111022	101
C4936_3969_2	0.068487062	14
C4936_3971_2	0.0141601092	13
C4936_3971_3	0.00035293	1
C4936_3971_4	0.0121964538	12
C4936_3979_1	0.014493225	16
C4936_3979_2	0.0115688634	14
C4936_3980_1	0.09782728044	294
C4936_3980_2	0.1415566236	120
C4936_3980_3	0.1588842242	110
C4936_3981_1	0.0188502534	9
C4936_3981_2	0.0136528702	9
C4936_3981_3	0.033537732	12
C4936_3981_4	0.0189748102	13
C4936_3981_5	0.018351814	11
C4936_3986_2	0.11861952	254
C4936_3987_3	0.002626688	5
C4936_3988_2	0.03590803	66
C4936_3988_3	0.0420425806	80
C4936_3988_5	0.039768691	115
C4936_4000_4	0.291114125	344
C4936_4002_1	0.0837789066	117
C4936_4004_2	0.423819503	294
C4936_4013_1	0.2105598408	221
C4936_4013_2	0.0562104112	58
C4936_4013_4	0.0234218452	15
C4936_4013_5	0.0256766708	13
C4936_4013_6	0.031436711	19
C4936_4015_2	0.0140716338	80
C4936_4015_3	0.011651117	41
C4936_4020_2	0.0354628882	43
C4936_4021_3	0.0149218632	58
C4936_4021_4	0.024887229	53
C4936_4023_2	0.0455983052	109
C4936_4024_2	0.0208865828	17
C4936_4029_2	0.072323902	167
C4936_4031_2	0.3604712426	338
C4936_4034_2	0.0994186676	247
C4936_4035_2	0.07782949708	37
C4936_4035_3	0.0672547564	34
C4936_4037_2	0.0229840228	21
C4936_4040_2	0.0811793424	12
C4936_4043_2	0.3349957638	412
C4936_4050_1	0.404505181	381
C4936_4055_3	0.020282177	10
C4936_4055_4	0.0191135516	12
C4936_4057_1	0.0218947872	145
C4936_4057_2	0.004382016	25
C4936_4057_3	0.00416351384	38
C4936_4061_2	0.0138994632	9
C4936_4072_2	0.034741356	9
C4936_4072_3	0.0209471396	12
C4936_4072_4	0.02354271	11
C4936_4072_5	0.012679212	10
C4936_4079_2	0.090599224	13
C4936_4080_2	0.0836529466	19
C4936_4080_3	0.0886787546	58
C4936_4093_18	0.077552614	40
C4936_4093_30	0.398497022	133
C4936_4093_42	2.723300604	159
C4936_4093_47	0.0987611216	29
C4936_4093_48	0.0957713088	38
C4936_4093_49	0.1015216906	67
C4936_4093_53	0.102332286	42
C4936_4094_2	0.0453762182	42
C4936_4098_1	0.0055195742	8
C4936_4103_2	0.056566744	61
C4936_4105_1	0.1541956424	253
C4936_4106_3	0.3159890112	272
C4936_4106_4	0.0317155628	105
C4936_4110_2	0.072686332	85
C4936_4110_3	0.1145463206	98
C4936_4110_4	0.15891047442	165
C4936_4110_5	0.1467012982	125
C4936_4110_6	0.1675364968	126
C4936_4110_7	0.13053647	81
C4936_4110_8	0.1281176056	121
C4936_4110_9	0.1219637138	110
C4936_4112_2	0.1369629338	87
C4936_4119_2	0.1040575278	194
C4936_4122_1	0.0317502334	27
C4936_4122_2	0.0165955766	21
C4936_4122_3	0.0144552136	12
C4936_4122_4	0.0179654966	13
C4936_4122_5	0.0247304548	22
C4936_4122_6	0.0173847258	13
C4936_4124_2	0.0288838726	101
C4936_4124_3	0.0208592096	55
C4936_4124_4	0.0175179964	52
C4936_4124_5	0.0161702048	32
C4936_4124_6	0.015983482	27
C4936_4125_1	0.0599474854	191
C4936_4131_2	0.233386188	168
C4936_4131_14	0.408657078	260
C4936_4136_4	0.7429615564	294
C4936_4140_2	0.1476020372	58
C4936_4140_3	0.124209451	52
C4936_4148_5	0.0162912618	42
C4936_4148_7	0.1145210172	189
C4936_4148_8	0.0707769996	118
C4936_4148_9	0.0867193033	195
C4936_4148_12	0.1849494524	272
C4936_4152_2	0.0149924638	43
C4936_4153_1	0.0298537668	60
C4936_4154_3	0.523659354	15
C4936_4154_4	0.491601594	10
C4936_4154_5	0.5197601024	15
C4936_4154_6	0.3726623486	13
C4936_4154_8	0.474204458	18
C4936_4154_9	0.3916074068	13
C4936_4158_2	0.0157611916	39
C4936_4160_2	0.0458439118	42
C4936_4160_4	0.0928737428	88
C4936_4160_5	0.101005978	66
C4936_4160_6	0.0649506192	49
C4936_4162_1	0.0045424836	7
C4936_4162_2	0.004549966	5
C4936_4167_2	0.1854822056	285
C4936_4167_3	0.2013238614	366
C4936_4167_4	0.196326122	394
C4936_4173_2	1.734798604	321
C4936_4174_1	0.0888464294	87
C4936_4176_2	0.1016667392	83
C4936_4176_3	0.1367351476	156
C4936_4176_4	0.156109321	198
C4936_4176_5	0.3663062374	328
C4936_4176_6	0.1831864538	159
C4936_4181_1	0.0137082928	10
C4936_4181_3	0.0224941036	10
C4936_4181_4	0.008428966	8
C4936_4183_2	0.0120769078	11
C4936_4183_4	0.0124125722	10
C4936_4191_2	0.059125957	282
C4936_4191_3	0.0561840522	199
C4936_4191_4	0.114065342	113
C4936_4191_5	0.0537370108	280
C4936_4192_1	0.2025134294	151
C4936_4192_3	0.1004682558	124
C4936_4192_4	0.5281480984	201
C4936_4192_5	0.042652278	26
C4936_4192_6	0.029303742	37
C4936_4192_9	0.2366697618	176
C4936_4192_11	0.2362957496	190
C4936_4192_12	0.1010602924	113
C4936_4192_14	0.199114788	140
C4936_4192_18	0.1811127248	177
C4936_4192_19	0.20013391848	245
C4936_4192_20	0.2296092954	191
C4936_4192_21	0.277381429	212
C4936_4192_22	0.2581878258	189
C4936_4192_24	0.2705298688	195
C4936_4192_25	0.315451344	237
C4936_4192_27	0.3105865298	206
C4936_4192_28	0.18455106	113
C4936_4192_29	0.2548163832	218
C4936_4192_31	0.005149504	12
C4936_4192_33	0.0260460378	53
C4936_4193_2	0.0824816136	244
C4936_4193_3	0.1138149316	303
C4936_4193_4	0.0650624924	231
C4936_4193_5	0.085108543	287
C4936_4193_10	0.21895016656	403
C4936_4193_12	0.1116571934	307
C4936_4196_2	0.086069142	277
C4936_4197_2	0.0381223442	127
C4936_4198_3	0.7994065796	345
C4936_4198_4	0.940471921	313
C4936_4202_1	0.1718782913	355
C4936_4202_3	0.1457466572	235
C4936_4202_5	0.111205196	248
C4936_4203_2	1.3781750794	464
C4936_4208_2	0.0697278994	275
C4936_4208_3	0.0793615462	206
C4936_4208_4	0.0595294722	193
C4936_4208_5	0.076572417	216
C4936_4211_2	0.0059218858	6
C4936_4213_1	0.0221185538	63
C4936_4216_2	0.6647958536	449
C4936_4218_1	0.1556887046	219
C4936_4220_1	0.0268180994	40
C4936_4222_1	1.7284305138	82
C4936_4222_2	1.742377009	90
C4936_4222_3	1.6568655166	95
C4936_4240_2	0.3043727398	286
C4936_4245_2	0.309516002	376
C4936_4245_3	0.4035235904	362
C4936_4245_4	0.462630774	368
C4936_4246_2	0.0736906698	136
C4936_4247_2	0.0999978536	200
C4936_4247_3	0.0085646918	19
C4936_4247_4	0.020134742	34
C4936_4247_5	0.0153042806	39
C4936_4247_6	0.023128176	20
C4936_4247_7	0.064313041	78
C4936_4247_9	0.0691548046	139
C4936_4247_10	0.0746349202	108
C4936_4247_11	0.0143474278	24
C4936_4247_12	0.054356534	45
C4936_4247_13	0.0623978418	93
C4936_4247_14	0.043558346	65
C4936_4247_15	0.0486657556	74
C4936_4251_1	0.08122474	15
C4936_4253_2	0.1359183329	429
C4936_4257_2	0.011981372	5
C4936_4262_1	0.02690503	34
C4936_4262_2	0.1435505182	289
C4936_4265_2	0.1464055068	430
C4936_4267_2	0.0377089098	13
C4936_4267_3	0.0303109152	12
C4936_4270_2	1.859986912	291
C4936_4273_2	0.093779814	33
C4936_4273_3	0.0816454688	16
C4936_4275_5	0.3198797288	264
C4936_4275_6	0.3958925268	276
C4936_4275_7	0.792383196	285
C4936_4277_2	0.0102574456	11
C4936_4278_2	0.0187897274	15
C4936_4283_2	0.1039383388	132
C4936_4283_3	0.1397553614	202
C4936_4287_1	0.5941130586	406
C4936_4287_2	0.486751453	428
C4936_4292_1	4.680867504	329
C4936_4298_1	0.0161805766	25
C4936_4299_1	0.0982526724	19
C4936_4299_3	0.125813394	14
C4936_4301_1	0.047518535	201
C4936_4311_4	0.04123997228	87
C4936_4311_5	0.161784167	114
C4936_4312_1	0.0019873404	7
C4936_4316_1	2.4894638832	410
C4936_4321_3	0.1340354166	156
C4936_4321_5	0.1662106984	86
C4936_4325_1	0.0413328382	124
C4936_4337_1	0.2790850582	50
C4936_4341_2	0.006414024	10
C4936_4341_3	0.0242113084	77
C4936_4341_4	0.0701851298	107
C4936_4341_5	0.0671661032	119
C4936_4344_2	0.126858948	130
C4936_4344_3	0.060662396	59
C4936_4346_1	0.1129204044	171
C4936_4353_2	0.031992325	87
C4936_4354_2	0.004138392	6
C4936_4354_4	0.0085732782	23
C4936_4364_2	0.141583531	122
C4936_4364_3	0.0990543198	125
C4936_4367_2	0.0195204734	11
C4936_4367_3	0.1454376362	57
C4936_4369_2	0.212101256	304
C4936_4373_2	0.016078135	44
C4936_4375_2	0.0036907738	10
C4936_4375_3	0.145649892	126
C4936_4375_4	0.3024011588	303
C4936_4375_5	0.1076420772	191
C4936_4379_2	0.0281467464	56
C4936_4381_1	0.009217432	8
C4936_4381_2	0.013630154	8
C4936_4381_3	0.0119148804	7
C4936_4381_4	0.0130573394	7
C4936_4381_5	0.01244844	7
C4936_4381_6	0.0066826686	6
C4936_4381_8	0.0131268512	10
C4936_4381_9	0.0110937074	10
C4936_4381_10	0.0158608508	12
C4936_4381_11	0.010737722	5
C4936_4381_12	0.011450706	7
C4936_4381_13	0.011605394	5
C4936_4381_14	0.0130594818	7
C4936_4381_15	0.0100218118	8
C4936_4381_16	0.015559021	8
C4936_4381_17	0.01828040088	14
C4936_4381_18	0.0150346528	11
C4936_4383_2	0.012044094	71
C4936_4386_2	0.1911495704	117
C4936_4386_3	0.1298960174	112
C4936_4386_4	0.1335394954	130
C4936_4386_6	0.1804896654	111
C4936_4386_7	0.1368410574	118
C4936_4386_8	0.0865144512	98
C4936_4389_2	0.0038860962	10
C4936_4389_3	0.0031651044	11
C4936_4394_2	0.054516801	139
C4936_4403_2	0.2499181488	95
C4936_4403_3	0.2417767428	76
C4936_4409_2	0.020175952	9
C4936_4409_3	0.0212541192	12
C4936_4413_1	0.0061683582	11
C4936_4413_2	0.008978497	12
C4936_4414_1	0.2302974843	24
C4936_4416_2	1.3042170526	426
C4936_4421_2	0.0397760116	107
C4936_4421_3	0.0346812048	98
C4936_4421_4	0.0403652128	105
C4936_4421_6	0.0552536606	103
C4936_4424_2	0.1337796948	206
C4936_4439_2	0.09168564014	191
C4936_4447_2	0.1261827722	303
C4936_4447_3	0.0995493154	240
C4936_4448_1	0.0118828068	50
C4936_4449_2	0.3418816218	325
C4936_4453_1	0.1816848718	297
C4936_4457_1	0.010024218	10
C4936_4457_2	0.013185694	7
C4936_4457_3	0.006565494	9
C4936_4459_2	0.1978082086	22
C4936_4459_3	0.1263285884	35
C4936_4462_2	0.3221232278	125
C4936_4462_6	1.286188904	224
C4936_4462_7	0.277479446	194
C4936_4463_1	0.9908189152	338
C4936_4464_2	0.0150552198	11
C4936_4464_3	0.009549163	11
C4936_4464_4	0.0180349522	41
C4936_4464_5	0.0093673898	13
C4936_4467_1	0.1747390174	355
C4936_4467_2	0.083873438	114
C4936_4469_1	0.0101984232	13
C4936_4469_2	0.0074960256	10
C4936_4470_1	0.177567946	360
C4936_4472_2	0.262039364	174
C4936_4474_2	0.3262718704	260
C4936_4474_3	0.2719762906	250
C4936_4474_4	0.3879133042	274
C4936_4478_2	0.043661354	12
C4936_4481_1	0.1727535796	213
C4936_4482_2	0.0113215776	46
C4936_4482_3	0.1086657872	185
C4936_4487_2	0.01866335	11
C4936_4488_2	0.0624399742	157
C4936_4493_1	0.1491303876	119
C4936_4493_2	0.1528755928	113
C4936_4493_3	0.1159103512	90
C4936_4494_1	0.0086218688	8
C4936_4496_2	0.0304977564	60
C4936_4503_3	0.2612073434	442
C4936_4503_4	0.4105584266	410
C4936_4503_5	0.238641137	419
C4936_4503_10	0.380343503	373
C4936_4503_11	0.3030978699	463
C4936_4505_2	0.1806018346	205
C4936_4505_3	0.1386619238	64
C4936_4508_2	0.11126340804	204
C4936_4508_3	0.1114197406	280
C4936_4508_6	0.0746366384	145
C4936_4514_2	0.3560681544	72
C4936_4519_1	0.0830667688	145
C4936_4520_2	0.0473678754	41
C4936_4521_2	0.0061005128	13
C4936_4532_2	0.5259092738	427
C4936_4532_3	0.5100308222	423
C4936_4533_2	0.04168645	13
C4936_4533_3	0.0298194818	25
C4936_4533_4	0.0164818796	13
C4936_4542_1	0.2990533668	270
C4936_4546_1	0.0116933588	12
C4936_4546_2	0.01316874572	45
C4936_4546_3	0.01184045	23
C4936_4546_4	0.0096604796	15
C4936_4546_5	0.0069635656	8
C4936_4546_6	0.0101356464	15
C4936_4546_7	0.008701373	10
C4936_4546_8	0.0103130338	16
C4936_4546_9	0.0094766492	15
C4936_4546_10	0.0082867178	15
C4936_4546_11	0.0092005082	13
C4936_4546_12	0.0210544926	62
C4936_4546_13	0.0113220874	20
C4936_4546_14	0.0101122888	23
C4936_4546_15	0.0095245788	16
C4936_4546_16	0.008947384	12
C4936_4547_3	0.2071371876	296
C4936_4557_2	0.4240503004	440
C4936_4557_3	0.3610405934	440
C4936_4557_4	0.2038827656	225
C4936_4557_6	0.2012814298	394
C4936_4557_8	0.40540941	341
C4936_4558_2	0.01415469212	62
C4936_4558_3	0.0085992722	11
C4936_4558_4	0.0107935452	14
C4936_4558_6	0.0112453786	18
C4936_4558_7	0.01444136498	43
C4936_4558_8	0.01539033588	39
C4936_4558_9	0.01520180998	53
C4936_4558_11	0.007257635	9
C4936_4558_12	0.0143703064	20
C4936_4558_13	0.0092047336	8
C4936_4558_14	0.0114816038	14
C4936_4558_15	0.012416772	22
C4936_4558_16	0.0113573886	26
C4936_4558_17	0.0108341174	31
C4936_4558_18	0.0069939164	9
C4936_4558_19	0.008858635	12
C4936_4558_20	0.00668755	10
C4936_4558_21	0.0074502242	10
C4936_4558_23	0.0102020176	19
C4936_4558_24	0.0116809592	13
C4936_4558_25	0.0112482206	17
C4936_4569_2	0.0141628012	10
C4936_4569_3	0.012705942	5
C4936_4572_6	0.121109574	251
C4936_4572_8	0.1234655584	216
C4936_4575_1	0.922453684	53
C4936_4579_1	0.0508547252	119
C4936_4579_2	0.20729087984	448
C4936_4579_4	0.0333163644	150
C4936_4587_1	0.1093725422	131
C4936_4594_2	0.1333735094	271
C4936_4594_3	0.0548188214	231
C4936_4594_4	0.1499391646	217
C4936_4597_2	0.0163880766	26
C4936_4597_3	0.019824178	20
C4936_4597_5	0.01461042826	29
C4936_4598_2	0.1608627176	311
C4936_4598_3	0.1233275014	323
C4936_4604_2	0.1641717712	236
C4936_4604_6	0.31682111	268
C4936_4604_8	0.044033857	104
C4936_4604_9	0.2204547362	332
C4936_4604_12	0.0744840646	197
C4936_4604_13	0.2054261294	278
C4936_4604_14	0.0537161634	171
C4936_4604_16	0.1088368468	310
C4936_4604_17	0.0590794996	176
C4936_4614_2	0.1573091288	56
C4936_4615_2	0.0269622954	56
C4936_4626_1	0.0430667356	119
C4936_4634_2	0.115547324	36
C4936_4634_3	0.0638550512	12
C4936_4643_2	0.0154166926	11
C4936_4643_3	0.011473124	8
C4936_4643_4	0.008325876	5
C4936_4643_5	0.015615376	24
C4936_4648_1	0.1773546168	388
C4936_4648_2	0.0107897228	31
C4936_4648_3	0.0012144134	8
C4936_4648_5	0.0571240276	159
C4936_4648_9	0.207061686	418
C4936_4649_2	0.34535710976	424
C4936_4655_2	0.44517742	331
C4936_4655_3	0.1784897654	293
C4936_4659_2	0.0019982334	15
C4936_4659_3	0.0042987536	10
C4936_4659_4	0.0130476379	153
C4936_4659_5	0.004780154	7
C4936_4659_6	0.006610349	20
C4936_4659_7	0.007500416	30
C4936_4659_8	0.0127736656	47
C4936_4659_9	0.01175070048	103
C4936_4664_2	0.352072156	395
C4936_4669_2	0.5624609968	148
C4936_4669_3	0.8193966772	184
C4936_4674_3	0.0050982346	12
C4936_4676_1	0.0823209326	15
C4936_4678_2	0.1532623842	99
C4936_4687_4	0.0782132528	89
C4936_4688_2	0.1330044258	62
C4936_4688_3	0.0886715158	30
C4936_4688_4	0.1481393594	49
C4936_4690_2	0.1610859044	354
C4936_4693_2	0.0224036708	147
C4936_4693_3	0.0143130876	33
C4936_4695_2	0.627399236	302
C4936_4696_2	0.1117957002	35
C4936_4699_2	1.5241884828	391
C4936_4699_4	0.5918455316	368
C4936_4699_5	0.9141350552	346
C4936_4700_2	0.3549697498	112
C4936_4702_1	0.0164237748	11
C4936_4702_2	0.0126865512	11
C4936_4710_2	0.2286621538	37
C4936_4713_1	0.2870552606	235
C4936_4713_2	0.254526632	227
C4936_4715_3	0.0560877032	16
C4936_4715_4	0.027879461	13
C4936_4715_5	0.0300734432	12
C4936_4715_6	0.0310890337	17
C4936_4715_7	0.0203281668	12
C4936_4715_8	0.0339931674	11
C4936_4715_9	0.0248988756	12
C4936_4717_1	0.0028468094	9
C4936_4721_1	0.0237000882	112
C4936_4721_2	0.0135956922	68
C4936_4721_3	0.01519877658	88
C4936_4721_4	0.0336736304	110
C4936_4721_5	0.0108554098	38
C4936_4721_6	0.0128679178	63
C4936_4721_7	0.00864780128	50
C4936_4723_2	0.0048467898	13
C4936_4723_3	0.0045766314	11
C4936_4726_2	0.0895370136	97
C4936_4726_3	0.121221798	61
C4936_4728_2	0.013519758	10
C4936_4735_2	0.0810641318	97
C4936_4735_3	0.0010174736	5
C4936_4737_2	0.1065775448	17
C4936_4737_3	0.018985033	12
C4936_4738_2	0.10090847588	232
C4936_4738_3	0.0958311164	137
C4936_4738_4	0.636041366	294
C4936_4738_6	0.0916880844	162
C4936_4738_8	0.1339421206	195
C4936_4738_9	0.1336504242	192
C4936_4738_10	0.0688332702	96
C4936_4738_11	0.132529603	203
C4936_4738_12	0.2084452514	219
C4936_4738_13	0.1842945272	233
C4936_4738_14	0.0835995218	129
C4936_4751_1	0.0982396346	204
C4936_4751_2	0.068601954	44
C4936_4766_2	0.4385273496	378
